full_name,age,birthday,birthday_GMT,league,season,position,Current Club,minutes_played_overall,minutes_played_home,minutes_played_away,nationality,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,clean_sheets_overall,clean_sheets_home,clean_sheets_away,conceded_overall,conceded_home,conceded_away,yellow_cards_overall,red_cards_overall,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer
Ainsley Maitland-Niles,25,872838000,1997/08/29,Premier League,2018/2019,Midfielder,Arsenal,985,462,523,England,16,7,9,1,0,1,1,0,1,0,0,4,3,1,16,5,11,3,1,0.18,0.09,0.09,0,0.17,985,1.46,62,62,328,985,0.27,174,167,-1,15
Alberto Moreno,30,710319600,1992/07/05,Premier League,2018/2019,Defender,Liverpool,155,90,65,Spain,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1.16,78,78,0,0,0,-1,-1,-1,17
Aleksandar Mitrović,28,779698800,1994/09/16,Premier League,2018/2019,Forward,Fulham,3282,1616,1666,Serbia,37,18,19,11,8,3,3,2,1,1,0,5,3,2,74,31,43,7,0,0.38,0.08,0.3,0.45,0.16,298,2.03,44,89,469,1094,0.19,62,176,-1,1
Alex Iwobi,26,831106800,1996/05/03,Premier League,2018/2019,Forward,Arsenal,1972,742,1230,Nigeria,35,18,17,3,1,2,6,3,3,0,0,8,7,1,31,8,23,0,0,0.41,0.27,0.14,0.12,0.15,657,1.41,64,56,0,329,0,128,31,-1,8
Alex McCarthy,32,628675200,1989/12/03,Premier League,2018/2019,Goalkeeper,Southampton,2250,1170,1080,England,25,13,12,0,0,0,0,0,0,0,0,4,2,2,37,16,21,1,0,0,0,0,0,0,0,1.48,61,90,2250,0,0.04,372,365,114,21
Alex Oxlade-Chamberlain,29,745398000,1993/08/15,Premier League,2018/2019,Midfielder,Liverpool,19,19,0,England,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,-1,21
Alex Pritchard,29,736412400,1993/05/03,Premier League,2018/2019,Midfielder,Huddersfield Town,2092,992,1100,England,30,14,16,2,1,1,0,0,0,0,0,4,2,2,39,16,23,2,0,0.09,0,0.09,0.09,0.08,1046,1.68,54,70,1046,0,0.09,171,373,-1,5
Alex Smithies,32,636624000,1990/03/05,Premier League,2018/2019,Goalkeeper,Cardiff City,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Alexander Sørloth,26,818150400,1995/12/05,Premier League,2018/2019,Forward,Crystal Palace,173,121,52,Norway,12,8,4,0,0,0,0,0,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0.52,173,14,0,0,0,-1,-1,-1,17
Alexandre Lacazette,31,675414000,1991/05/28,Premier League,2018/2019,Forward,Arsenal,2503,1403,1100,France,35,19,16,13,9,4,8,4,4,0,0,7,7,0,28,10,18,2,0,0.76,0.29,0.47,0.58,0.33,193,1.01,89,72,1252,313,0.07,21,25,-1,2
Alexandre Nascimento Costa Silva,25,858499200,1997/03/16,Premier League,2018/2019,Forward,West Ham United,17,0,17,Portugal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,-1,-1,-1,16
Alexis Sanchez,33,598521600,1988/12/19,Premier League,2018/2019,Forward,Manchester United,877,387,490,Chile,20,10,10,1,1,0,3,0,3,0,0,6,2,4,8,4,4,3,0,0.41,0.31,0.1,0.23,0,877,0.82,110,44,292,292,0.31,166,17,-1,10
Alfie Jones,25,876207600,1997/10/07,Premier League,2018/2019,Defender,Southampton,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Alfie Mawson,28,758966400,1994/01/19,Premier League,2018/2019,Defender,Fulham,1131,547,584,England,15,8,7,0,0,0,0,0,0,0,0,3,2,1,25,10,15,2,0,0,0,0,0,0,0,1.99,45,75,566,0,0.16,307,255,161,11
Alfie Whiteman,24,907311600,1998/10/02,Premier League,2018/2019,Goalkeeper,Tottenham Hotspur,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Ali Koiki,22,966927600,2000/08/22,Premier League,2018/2019,Defender,Burnley,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Alireza Jahanbakhsh,29,745052400,1993/08/11,Premier League,2018/2019,Forward,Brighton & Hove Albion,1022,494,528,Iran,19,9,10,0,0,0,0,0,0,0,0,4,3,1,16,8,8,2,0,0,0,0,0,0,0,1.41,64,54,511,0,0.18,403,270,-1,16
Alisson Becker,30,718009200,1992/10/02,Premier League,2018/2019,Goalkeeper,Liverpool,3420,1710,1710,Brazil,38,19,19,0,0,0,0,0,0,0,0,21,12,9,19,8,11,1,0,0,0,0,0,0,0,0.5,180,90,3420,0,0.03,417,387,3,16
Alvaro Morata,30,719823600,1992/10/23,Premier League,2018/2019,Forward,Chelsea,943,530,413,Spain,16,8,8,5,3,2,0,0,0,0,0,9,4,5,11,6,5,3,0,0.48,0,0.48,0.51,0.44,189,1.05,86,59,314,0,0.29,20,338,-1,4
Ander Herrera,33,619081200,1989/08/14,Premier League,2018/2019,Midfielder,Manchester United,1404,617,787,Spain,22,10,12,2,0,2,3,3,0,0,0,6,1,5,17,9,8,4,0,0.32,0.19,0.13,0,0.23,702,1.09,83,64,351,468,0.26,134,68,-1,7
André Filipe Tavares Gomes,29,744015600,1993/07/30,Premier League,2018/2019,Midfielder,Everton,1986,972,1014,Portugal,27,13,14,1,1,0,1,1,0,0,0,10,6,4,27,13,14,7,0,0.09,0.05,0.05,0.09,0,1986,1.22,74,74,284,1986,0.32,220,213,-1,11
Andre Gray,31,677919600,1991/06/26,Premier League,2018/2019,Forward,Watford,1358,809,549,England,29,15,14,7,5,2,2,2,0,0,0,5,3,2,23,16,7,2,0,0.6,0.13,0.46,0.56,0.33,194,1.52,59,47,679,679,0.13,25,109,-1,3
André Schürrle,31,657878400,1990/11/06,Premier League,2018/2019,Midfielder,Fulham,1650,829,821,Germany,24,12,12,6,3,3,0,0,0,0,0,1,0,1,42,20,22,2,0,0.33,0,0.33,0.33,0.33,275,2.29,39,69,825,0,0.11,54,417,-1,2
André-Frank Zambo Anguissa,26,816508800,1995/11/16,Premier League,2018/2019,Midfielder,Fulham,1518,587,931,Cameroon,22,10,12,0,0,0,0,0,0,0,0,3,2,1,30,10,20,3,1,0,0,0,0,0,0,1.78,51,69,506,0,0.18,288,285,-1,19
Andreas Christensen,26,829119600,1996/04/10,Premier League,2018/2019,Defender,Chelsea,615,360,255,Denmark,8,4,4,0,0,0,0,0,0,0,0,3,3,0,7,2,5,1,0,0,0,0,0,0,0,1.02,88,77,615,0,0.15,338,346,35,21
Andreas Pereira,26,820483200,1996/01/01,Premier League,2018/2019,Midfielder,Manchester United,595,521,74,Brazil,15,10,5,1,1,0,1,1,0,0,0,1,1,0,10,7,3,5,0,0.3,0.15,0.15,0.17,0,595,1.51,60,40,119,595,0.76,117,93,-1,16
Andrew Robertson,28,763372800,1994/03/11,Premier League,2018/2019,Defender,Liverpool,3219,1599,1620,Scotland,36,18,18,0,0,0,11,9,2,0,0,21,12,9,17,7,10,4,0,0.31,0.31,0,0,0,0,0.48,189,89,805,293,0.11,418,19,2,20
Andrew Surman,36,524905200,1986/08/20,Premier League,2018/2019,Midfielder,AFC Bournemouth,1438,526,912,England,18,7,11,0,0,0,0,0,0,0,0,5,3,2,35,7,28,2,0,0,0,0,0,0,0,2.19,41,80,719,0,0.13,359,379,-1,27
Andriy Yarmolenko,33,625129200,1989/10/23,Premier League,2018/2019,Forward,West Ham United,459,269,190,Ukraine,9,5,4,2,0,2,0,0,0,0,0,1,1,0,4,1,3,2,0,0.39,0,0.39,0,0.95,230,0.78,115,51,230,0,0.39,36,361,-1,7
Andros Townsend,31,679647600,1991/07/16,Premier League,2018/2019,Midfielder,Crystal Palace,3018,1571,1447,England,38,19,19,6,2,4,4,2,2,0,0,12,7,5,44,20,24,1,0,0.3,0.12,0.18,0.11,0.25,503,1.31,69,79,3018,755,0.03,102,127,-1,3
Oliver Skipp,22,969087600,2000/09/16,Premier League,2018/2019,Midfielder,Tottenham Hotspur,216,191,25,England,8,6,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,-1,-1,-1,16
Olivier Giroud,36,528447600,1986/09/30,Premier League,2018/2019,Forward,Chelsea,832,446,386,France,27,14,13,2,1,1,4,3,1,0,0,12,7,5,4,1,3,1,0,0.65,0.43,0.22,0.2,0.23,416,0.43,208,31,832,208,0.11,86,7,-1,12
Onyinye Wilfred Ndidi,25,850723200,1996/12/16,Premier League,2018/2019,Midfielder,Leicester City,3299,1624,1675,Nigeria,38,19,19,2,2,0,0,0,0,0,0,10,6,4,42,18,24,8,0,0.05,0,0.05,0.11,0,1650,1.15,79,87,412,0,0.22,218,332,-1,9
Oriol Romeu,31,685695600,1991/09/24,Premier League,2018/2019,Midfielder,Southampton,2140,1110,1030,Spain,31,16,15,1,1,0,0,0,0,0,0,6,3,3,32,16,16,11,0,0.04,0,0.04,0.08,0,2140,1.35,67,69,195,0,0.46,244,371,-1,9
Oumar Niasse,32,640422000,1990/04/18,Premier League,2018/2019,Forward,Cardiff City,998,435,563,Senegal,18,8,10,0,0,0,0,0,0,0,0,3,2,1,12,5,7,0,0,0,0,0,0,0,0,1.08,83,55,0,0,0,415,388,-1,13
Pablo Zabaleta,37,474710400,1985/01/16,Premier League,2018/2019,Defender,West Ham United,2092,1216,876,Argentina,26,14,12,0,0,0,1,1,0,0,0,4,2,2,32,22,10,4,0,0.04,0.04,0,0,0,0,1.38,65,80,523,2092,0.17,370,223,99,23
Pape N'Diaye Souaré,32,644655600,1990/06/06,Premier League,2018/2019,Defender,Crystal Palace,0,0,0,Senegal,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Pascal Groß,31,676969200,1991/06/15,Premier League,2018/2019,Midfielder,Brighton & Hove Albion,1878,993,885,Germany,25,13,12,3,2,1,3,1,2,1,1,3,2,1,31,16,15,1,0,0.29,0.14,0.14,0.18,0.1,626,1.49,61,75,1878,626,0.05,126,104,-1,4
Patrick van Aanholt,32,651913200,1990/08/29,Premier League,2018/2019,Defender,Crystal Palace,3198,1703,1495,Netherlands,36,19,17,3,2,1,2,0,2,0,0,12,7,5,41,19,22,3,0,0.14,0.06,0.08,0.11,0.06,1066,1.15,78,89,1066,1599,0.08,184,199,53,6
Paul Dummett,31,685868400,1991/09/26,Premier League,2018/2019,Defender,Newcastle United,1986,979,1007,Wales,26,13,13,0,0,0,0,0,0,0,0,9,3,6,27,15,12,1,0,0,0,0,0,0,0,1.22,74,76,1986,0,0.05,347,269,69,22
Paul Pogba,29,732182400,1993/03/15,Premier League,2018/2019,Midfielder,Manchester United,3011,1517,1494,France,35,18,17,13,10,3,9,4,5,7,3,7,2,5,41,20,21,6,0,0.66,0.27,0.39,0.59,0.18,232,1.23,73,86,502,335,0.18,37,30,-1,1
Paulo Dino Gazzaniga,30,694339200,1992/01/02,Premier League,2018/2019,Goalkeeper,Tottenham Hotspur,270,0,270,Argentina,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.33,270,90,0,0,0,-1,-1,-1,15
Pedro Obiang,30,701683200,1992/03/27,Premier League,2018/2019,Midfielder,West Ham United,1121,609,512,Equatorial Guinea,24,13,11,0,0,0,1,0,1,0,0,7,4,3,17,9,8,0,0,0.08,0.08,0,0,0,0,1.36,66,47,0,1121,0,371,168,-1,22
Pedro Rodriguez,35,554454000,1987/07/28,Premier League,2018/2019,Midfielder,Chelsea,1780,958,822,Spain,31,15,16,8,6,2,2,2,0,0,0,11,7,4,18,7,11,2,0,0.51,0.1,0.4,0.56,0.22,223,0.91,99,57,890,890,0.1,35,144,-1,2
Peter Crouch,41,349689600,1981/01/30,Premier League,2018/2019,Forward,Burnley,86,56,30,England,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,86,0,1.05,-1,-1,-1,23
Petr Čech,40,390726000,1982/05/20,Premier League,2018/2019,Goalkeeper,Arsenal,585,315,270,Czech Republic,7,4,3,0,0,0,0,0,0,0,0,2,2,0,8,3,5,0,0,0,0,0,0,0,0,1.23,73,84,0,0,0,384,377,71,20
Phil Bardsley,37,488790000,1985/06/28,Premier League,2018/2019,Defender,Burnley,1672,900,772,Scotland,19,10,9,0,0,0,0,0,0,0,0,4,3,1,22,11,11,9,0,0,0,0,0,0,0,1.18,76,88,186,0,0.48,383,355,62,17
Phil Jagielka,40,398415600,1982/08/17,Premier League,2018/2019,Defender,Everton,329,95,234,England,7,3,4,1,1,0,0,0,0,0,0,5,3,2,2,0,2,1,1,0.27,0,0.27,0.95,0,329,0.55,165,47,165,0,0.55,71,272,9,13
Phil Jones,30,698659200,1992/02/21,Premier League,2018/2019,Defender,Manchester United,1263,652,611,England,18,9,9,0,0,0,1,0,1,0,0,4,0,4,16,9,7,1,0,0.07,0.07,0,0,0,0,1.14,79,70,1263,1263,0.07,299,189,51,24
Philip Billing,26,834476400,1996/06/11,Premier League,2018/2019,Midfielder,Huddersfield Town,2192,1106,1086,Denmark,27,13,14,2,1,1,0,0,0,0,0,5,3,2,41,17,24,7,0,0.08,0,0.08,0.08,0.08,1096,1.68,53,81,313,0,0.29,185,372,-1,4
Philip Foden,22,959497200,2000/05/28,Premier League,2018/2019,Midfielder,Manchester City,327,279,48,England,13,10,3,1,1,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0.28,0,0.28,0.32,0,327,0,0,25,0,0,0,67,386,-1,11
Philippe Sandler,25,855561600,1997/02/10,Premier League,2018/2019,Defender,Manchester City,0,0,0,Netherlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Pierre-Emerick Aubameyang,33,614156400,1989/06/18,Premier League,2018/2019,Forward,Arsenal,2731,1418,1313,Gabon,36,19,17,22,13,9,5,4,1,4,1,8,7,1,40,14,26,0,0,0.89,0.16,0.73,0.83,0.62,124,1.32,68,76,0,546,0,3,88,-1,1
Pierre-Emile Højbjerg,27,807606000,1995/08/05,Premier League,2018/2019,Midfielder,Southampton,2764,1416,1348,Denmark,31,16,15,4,2,2,3,2,1,0,0,4,1,3,52,23,29,10,2,0.23,0.1,0.13,0.13,0.13,691,1.69,53,89,251,921,0.36,136,148,-1,5
Rachid Ghezzal,30,705394800,1992/05/09,Premier League,2018/2019,Forward,Leicester City,738,455,283,Algeria,19,12,7,1,1,0,0,0,0,0,0,3,2,1,12,6,6,3,0,0.12,0,0.12,0.2,0,738,1.46,62,39,246,0,0.37,140,322,-1,12
Rafael Euclides Soares Camacho,22,958978800,2000/05/22,Premier League,2018/2019,Midfielder,Liverpool,0,0,0,Portugal,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Raheem Sterling,27,786873600,1994/12/08,Premier League,2018/2019,Forward,Manchester City,2777,1256,1521,England,34,16,18,17,12,5,10,6,4,0,0,18,7,11,19,9,10,3,0,0.88,0.32,0.55,0.86,0.3,163,0.62,146,82,926,278,0.1,12,14,-1,2
Rajiv van La Parra,31,676018800,1991/06/04,Premier League,2018/2019,Midfielder,Huddersfield Town,407,168,239,Netherlands,5,2,3,0,0,0,0,0,0,0,0,1,1,0,6,1,5,0,0,0,0,0,0,0,0,1.33,68,81,0,0,0,335,396,-1,23
Ramadan Sobhi,25,854006400,1997/01/23,Premier League,2018/2019,Forward,Huddersfield Town,75,30,45,Egypt,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.2,75,19,0,0,0,-1,-1,-1,20
Raúl Alonso Jiménez Rodríguez,31,673426800,1991/05/05,Premier League,2018/2019,Forward,Wolverhampton Wanderers,3124,1648,1476,Mexico,38,19,19,13,8,5,7,4,3,2,0,9,7,2,39,20,19,4,0,0.58,0.2,0.37,0.44,0.3,240,1.12,80,82,781,446,0.12,42,63,-1,1
Rhys Healey,27,786700800,1994/12/06,Premier League,2018/2019,Forward,Cardiff City,49,17,32,England,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1.84,49,16,0,0,0,-1,-1,-1,14
Ricardo Domingos Barbosa Pereira,29,749890800,1993/10/06,Premier League,2018/2019,Defender,Leicester City,3125,1526,1599,Portugal,35,17,18,2,2,0,6,3,3,0,0,10,6,4,40,16,24,7,0,0.23,0.17,0.06,0.12,0,1563,1.15,78,89,446,521,0.2,214,84,52,7
Richarlison de Andrade,25,863247600,1997/05/10,Premier League,2018/2019,Forward,Everton,2679,1283,1396,Brazil,35,17,18,13,7,6,1,1,0,0,0,14,9,5,32,15,17,6,1,0.47,0.03,0.44,0.49,0.39,206,1.08,84,77,383,2679,0.24,28,250,-1,1
Riyad Mahrez,31,667123200,1991/02/21,Premier League,2018/2019,Midfielder,Manchester City,1339,647,692,Algeria,27,14,13,7,1,6,4,2,2,0,1,13,6,7,9,4,5,0,0,0.74,0.27,0.47,0.14,0.78,191,0.6,149,50,0,335,0,22,32,-1,6
Rob Holding,27,811580400,1995/09/20,Premier League,2018/2019,Defender,Arsenal,807,501,306,England,10,6,4,0,0,0,0,0,0,0,0,2,2,0,10,5,5,1,0,0,0,0,0,0,0,1.12,81,81,807,0,0.11,389,411,47,24
Robbie Brady,30,695376000,1992/01/14,Premier League,2018/2019,Midfielder,Burnley,715,390,325,Republic of Ireland,16,9,7,0,0,0,1,0,1,0,0,2,1,1,12,8,4,4,1,0.13,0.13,0,0,0,0,1.51,60,45,143,715,0.63,268,108,-1,13
Robert Kenedy Nunes do Nascimento,26,823766400,1996/02/08,Premier League,2018/2019,Midfielder,Newcastle United,1344,611,733,Brazil,25,13,12,1,0,1,1,1,0,0,1,8,3,5,17,9,8,1,0,0.13,0.07,0.07,0,0.12,1344,1.14,79,54,1344,1344,0.07,193,184,-1,9
Robert Snodgrass,35,557996400,1987/09/07,Premier League,2018/2019,Midfielder,West Ham United,2222,1108,1114,Scotland,33,16,17,2,1,1,5,4,1,0,0,6,3,3,31,16,15,10,0,0.28,0.2,0.08,0.08,0.08,1111,1.26,72,67,222,444,0.41,188,64,-1,8
Roberto Firmino,31,686386800,1991/10/02,Premier League,2018/2019,Forward,Liverpool,2620,1347,1273,Brazil,34,16,18,12,7,5,6,3,3,1,0,18,9,9,13,7,6,0,0,0.62,0.21,0.41,0.47,0.35,218,0.45,202,77,0,437,0,32,62,-1,3
Roberto Maximiliano Pereyra,31,663235200,1991/01/07,Premier League,2018/2019,Forward,Watford,2825,1467,1358,Argentina,33,17,16,6,5,1,1,0,1,0,0,5,3,2,52,27,25,3,0,0.22,0.03,0.19,0.31,0.07,471,1.66,54,86,942,2825,0.1,97,251,-1,4
Romain Saïss,32,638438400,1990/03/26,Premier League,2018/2019,Midfielder,Wolverhampton Wanderers,1144,544,600,Morocco,19,8,11,2,1,1,0,0,0,0,0,4,3,1,16,6,10,7,0,0.16,0,0.16,0.17,0.15,572,1.26,72,60,163,0,0.55,115,264,-1,7
Romelu Lukaku,29,737276400,1993/05/13,Premier League,2018/2019,Forward,Manchester United,2130,982,1148,Belgium,32,16,16,12,4,8,0,0,0,0,0,7,2,5,36,14,22,4,0,0.51,0,0.51,0.37,0.63,178,1.52,59,67,533,0,0.17,16,305,-1,2
Rondon,33,621932400,1989/09/16,Premier League,2018/2019,Forward,Newcastle United,2609,1343,1266,Venezuela,32,16,16,11,6,5,7,5,2,0,0,10,5,5,29,14,15,1,0,0.62,0.24,0.38,0.4,0.36,237,1,90,82,2609,373,0.03,40,43,-1,2
Ross Barkley,28,755078400,1993/12/05,Premier League,2018/2019,Midfielder,Chelsea,1241,432,809,England,27,11,16,3,1,2,5,2,3,0,0,11,5,6,13,5,8,1,0,0.58,0.36,0.22,0.21,0.22,414,0.94,95,46,1241,248,0.07,84,12,-1,7
Rúben Diogo Da Silva Neves,25,858240000,1997/03/13,Premier League,2018/2019,Midfielder,Wolverhampton Wanderers,3009,1451,1558,Portugal,35,17,18,4,3,1,3,2,1,2,0,8,6,2,40,19,21,8,0,0.21,0.09,0.12,0.19,0.06,752,1.2,75,86,376,1003,0.24,145,162,-1,3
Rúben Gonçalo Silva Nascimento Vinagre,23,923641200,1999/04/09,Premier League,2018/2019,Defender,Wolverhampton Wanderers,703,514,189,Portugal,17,12,5,0,0,0,0,0,0,0,0,5,4,1,9,6,3,1,0,0,0,0,0,0,0,1.15,78,41,703,0,0.13,406,323,54,15
Ruben Loftus-Cheek,26,822384000,1996/01/23,Premier League,2018/2019,Midfielder,Chelsea,983,507,476,England,24,12,12,6,3,3,2,2,0,0,0,12,9,3,8,2,6,0,0,0.73,0.18,0.55,0.53,0.57,164,0.73,123,41,0,492,0,11,83,-1,3
